row_id,user_id,video_id,score
0,0,3978,0.438008
1,0,160,0.795809
2,0,6946,0.796538
3,1,6328,0.744701
4,1,5133,0.785166
5,2,5809,0.766489
6,2,1200,0.741836
7,2,3913,0.695417
8,2,6893,0.688189
9,2,4462,0.780955
10,2,324,0.784947
11,2,5894,0.807377
12,2,1600,0.807577
13,3,3159,0.656104
14,3,1103,0.303619
15,4,5433,0.762543
16,5,3921,0.800023
17,7,1323,0.719297
18,7,1749,0.722481
19,7,7360,0.762265
20,7,4532,0.779851
21,7,2303,0.78717
22,7,2313,0.807338
23,7,4231,0.803118
24,10,6280,0.610928
25,11,4732,0.75484
26,13,5507,0.746813
27,13,6778,0.730831
28,13,2790,0.766997
29,15,5047,0.770964
30,15,559,0.768788
31,15,6252,0.677976
32,15,1911,0.407796
33,15,5809,0.774788
34,15,31,0.775366
35,16,4888,0.464968
36,16,5244,0.460786
37,16,6177,0.462994
38,16,239,0.778684
39,16,4771,0.438017
40,16,3098,0.777099
41,22,6979,0.771789
42,22,6441,0.770604
43,22,1015,0.780921
44,22,3334,0.797296
45,24,2208,0.80389
46,25,2171,0.687454
47,25,1600,0.723266
48,26,3577,0.480635
49,26,7110,0.808755
50,27,909,0.75375
51,27,5199,0.754806
52,27,2923,0.753904
53,27,1741,0.780409
54,27,2873,0.765715
55,27,3210,0.774708
56,27,5771,0.775706
57,27,305,0.779136
58,27,2795,0.784669
59,27,3535,0.77811
60,28,664,0.705592
61,29,2166,0.804917
62,29,5371,0.910829
63,29,722,0.79829
64,29,6942,0.808049
65,29,2331,0.791755
66,29,2399,0.785225
67,30,2684,0.27014
68,30,4962,0.654218
69,31,4734,0.458082
70,31,212,0.757932
71,32,197,0.636294
72,33,5513,0.404941
73,33,2594,0.529439
74,33,5928,0.433773
75,33,5928,0.438076
76,33,3418,0.803262
77,34,6093,0.784716
78,34,5374,0.798346
79,35,5286,0.75943
80,35,6478,0.744615
81,36,4086,0.717237
82,36,6794,0.765365
83,36,1868,0.780724
84,36,7058,0.71186
85,37,368,0.829547
86,38,4955,0.708072
87,38,7172,0.406332
88,38,5868,0.790462
89,38,1744,0.792828
90,38,7172,0.465762
91,39,1052,0.364074
92,40,7172,0.398857
93,40,1868,0.715306
94,45,278,0.725178
95,45,668,0.716469
96,46,3032,0.76556
97,46,6921,0.76479
98,46,2041,0.764626
99,46,5928,0.423963
100,46,5928,0.440587
101,48,143,0.744611
102,49,3232,0.708433
